mass,method,input,auc_drop,auc_drop_spread
200,bdt,ptb1,0.09914348260104348,0.00493724661372331
200,bdt,etab1,0.08366304747446573,0.007397434256179947
200,bdt,phib1,0.05388489929419996,0.007004501596299729
200,bdt,massb1,-0.0006474008263432918,0.00026794875813704506
200,bdt,ptb2,0.022241435722842245,0.00043215979425811327
200,bdt,etab2,0.04065292838711376,0.004736071086791235
200,bdt,phib2,0.04469944921514698,0.0019170698287143918
200,bdt,massb2,2.049331682899928e-05,0.00022651967288875722
200,bdt,ptc1,0.15803971243708803,0.015956932776345804
200,bdt,etac1,0.08411860715460347,0.0030278408765178257
200,bdt,phic1,0.028609190254475243,0.004738041693690074
200,bdt,massc1,-0.00017036530486883952,0.00013859727886385702
200,lorentznet,ptb1,0.12327484910790809,0.004999849032567709
200,lorentznet,etab1,0.06978068565246147,0.0037674997909214196
200,lorentznet,phib1,0.057910422891709445,0.003759441684033066
200,lorentznet,massb1,0.015494978164734108,0.0016004214667947841
200,lorentznet,ptb2,0.026158964407633507,0.003006705089609175
200,lorentznet,etab2,0.0453436559858181,0.003757407235458018
200,lorentznet,phib2,0.04868432444502224,0.0030490588065786987
200,lorentznet,massb2,0.0012307689627277425,0.00015011116740424826
200,lorentznet,ptc1,0.14554037124990502,0.007955345351669658
200,lorentznet,etac1,0.08878155996480552,0.0023651196288704194
200,lorentznet,phic1,0.03730537262350527,0.002866703233787455
200,lorentznet,massc1,0.002414952818659999,0.0004297703514976966
200,particle_transformer,ptb1,0.12478108930636185,0.008961789190739297
200,particle_transformer,etab1,0.07219772389981723,0.00355168553827347
200,particle_transformer,phib1,0.04512568644435951,0.006933006669127861
200,particle_transformer,massb1,0.015106078740366957,0.0033668213846034644
200,particle_transformer,ptb2,0.026006563748642558,0.003085186235885771
200,particle_transformer,etab2,0.04352358424553893,0.006486087392360918
200,particle_transformer,phib2,0.04346365854835332,0.004999023537005992
200,particle_transformer,massb2,0.0034952133881737493,0.0007388922941708742
200,particle_transformer,ptc1,0.1355649837677324,0.004003685972633547
200,particle_transformer,etac1,0.08083122857753859,0.0009744752963060832
200,particle_transformer,phic1,0.022146195187233892,0.0022408411784255503
200,particle_transformer,massc1,0.0020965504670168444,0.00032953429777773957
400,bdt,ptb1,0.16416419133019947,0.010110019647859321
400,bdt,etab1,0.02594363829844241,0.0030507038266723865
400,bdt,phib1,0.02424137224594784,0.002701266410885416
400,bdt,massb1,-0.00024160522511066743,0.00012438219267219374
400,bdt,ptb2,0.01001967659126842,0.0005378784632143189
400,bdt,etab2,0.009929708593689615,0.0017509369478066754
400,bdt,phib2,0.011565296253548333,0.0014721128650934242
400,bdt,massb2,0.00011547637500323542,0.00028122927032152555
400,bdt,ptc1,0.1255023336304979,0.00351534855751311
400,bdt,etac1,0.024125625214406716,0.0019488751909512029
400,bdt,phic1,0.009375946973397645,0.0007806809675830105
400,bdt,massc1,0.00017897242321699794,4.586314143975278e-05
400,lorentznet,ptb1,0.20072786259611541,0.011069223756491922
400,lorentznet,etab1,0.029379786358654052,0.0011234551248786577
400,lorentznet,phib1,0.03013647429948174,0.0022373203219251364
400,lorentznet,massb1,0.0026017541464186853,0.0011268129139296494
400,lorentznet,ptb2,0.015945350397576386,0.002052807897917467
400,lorentznet,etab2,0.016010048267277737,0.0011858902248428021
400,lorentznet,phib2,0.018477692580888234,0.0011832565542835662
400,lorentznet,massb2,0.00012150112152042869,5.484665608101621e-05
400,lorentznet,ptc1,0.11990094066850583,0.0017462006685931022
400,lorentznet,etac1,0.02519681243852893,0.000726573738975817
400,lorentznet,phic1,0.013738246989354256,0.0014534249798336504
400,lorentznet,massc1,0.0034110287674956976,0.000288561856721241
400,particle_transformer,ptb1,0.18277899594589345,0.010636403131013225
400,particle_transformer,etab1,0.02189735316739642,0.0015996068908016522
400,particle_transformer,phib1,0.018762930964370466,0.002351085717594758
400,particle_transformer,massb1,0.003202568370070676,0.0008133661366246478
400,particle_transformer,ptb2,0.009437057021066675,0.001577979296590037
400,particle_transformer,etab2,0.012639400961275212,0.002968501825636063
400,particle_transformer,phib2,0.013467469244329585,0.00023350328681040982
400,particle_transformer,massb2,0.00011005798461368362,0.00015363643877899756
400,particle_transformer,ptc1,0.13712967292240022,0.0022975980873937677
400,particle_transformer,etac1,0.018397345416078403,0.0008022590573841915
400,particle_transformer,phic1,0.006600342490558224,0.0015978129637956118
400,particle_transformer,massc1,0.0007606249195668177,0.0006518215558401584
