mass,method,seed,signal_efficiency,background_efficiency
200,bdt,42,0.05,0.004446876343332462
200,bdt,42,0.1,0.008143603990601501
200,bdt,42,0.15,0.009726367303638796
200,bdt,42,0.2,0.02592207658442072
200,bdt,42,0.25,0.03359994351493228
200,bdt,42,0.3,0.04226177508246432
200,bdt,42,0.35,0.051964999664384594
200,bdt,42,0.4,0.06599878974011629
200,bdt,42,0.45,0.08082349277140341
200,bdt,42,0.5,0.09474652973701879
200,bdt,42,0.55,0.10613030517158832
200,bdt,42,0.6,0.13238078229787914
200,bdt,42,0.65,0.15212601813860602
200,bdt,42,0.7,0.18699237137984742
200,bdt,42,0.75,0.21503908356148477
200,bdt,42,0.8,0.2559376770986266
200,bdt,42,0.85,0.31322842996740585
200,bdt,42,0.9,0.42786428314150415
200,bdt,42,0.95,0.5537827543807486
200,bdt,7,0.05,0.004554592045563158
200,bdt,7,0.1,0.006765750386725264
200,bdt,7,0.15,0.010312298129403177
200,bdt,7,0.2,0.026391349697495067
200,bdt,7,0.25,0.029593213415104198
200,bdt,7,0.3,0.04055784254501877
200,bdt,7,0.35,0.051288310604656856
200,bdt,7,0.4,0.06546750068599964
200,bdt,7,0.45,0.07779952004820491
200,bdt,7,0.5,0.09231993441028771
200,bdt,7,0.55,0.10270534251002443
200,bdt,7,0.6,0.12635482888130892
200,bdt,7,0.65,0.14914424474183827
200,bdt,7,0.7,0.18467183829918277
200,bdt,7,0.75,0.21895967749303732
200,bdt,7,0.8,0.2620803304452015
200,bdt,7,0.85,0.3133350698318638
200,bdt,7,0.9,0.42826732491805425
200,bdt,7,0.95,0.5622116910360289
200,bdt,123,0.05,0.005757563308566313
200,bdt,123,0.1,0.006915514129771438
200,bdt,123,0.15,0.010958789116801131
200,bdt,123,0.2,0.01593524299171327
200,bdt,123,0.25,0.023430092159165035
200,bdt,123,0.3,0.039522492409281025
200,bdt,123,0.35,0.055760244151259464
200,bdt,123,0.4,0.06642422940180424
200,bdt,123,0.45,0.08148056433982366
200,bdt,123,0.5,0.09332561152533962
200,bdt,123,0.55,0.10494220610468502
200,bdt,123,0.6,0.12656663869874082
200,bdt,123,0.65,0.14796876892025265
200,bdt,123,0.7,0.18314277306090893
200,bdt,123,0.75,0.21758092284025426
200,bdt,123,0.8,0.255452534709089
200,bdt,123,0.85,0.31571528047246195
200,bdt,123,0.9,0.43077798727523303
200,bdt,123,0.95,0.5588212029351173
200,lorentznet,42,0.05,0.004232560435823001
200,lorentznet,42,0.1,0.008699723203403524
200,lorentznet,42,0.15,0.01631704905607274
200,lorentznet,42,0.2,0.01737156172342379
200,lorentznet,42,0.25,0.022432275402120058
200,lorentznet,42,0.3,0.02838555124188263
200,lorentznet,42,0.35,0.034017305904990545
200,lorentznet,42,0.4,0.05438006308000333
200,lorentznet,42,0.45,0.06728684188632271
200,lorentznet,42,0.5,0.07847442268469673
200,lorentznet,42,0.55,0.09277160141251024
200,lorentznet,42,0.6,0.10725745859566017
200,lorentznet,42,0.65,0.13191349067954955
200,lorentznet,42,0.7,0.16424370387394968
200,lorentznet,42,0.75,0.20436272561091182
200,lorentznet,42,0.8,0.2623806538667258
200,lorentznet,42,0.85,0.3247045240161893
200,lorentznet,42,0.9,0.3828714395018998
200,lorentznet,42,0.95,0.5513082773036693
200,lorentznet,7,0.05,0.004180336768817963
200,lorentznet,7,0.1,0.00902976756041398
200,lorentznet,7,0.15,0.01546181405430349
200,lorentznet,7,0.2,0.02073236096903693
200,lorentznet,7,0.25,0.023579836224497677
200,lorentznet,7,0.3,0.028964800739872208
200,lorentznet,7,0.35,0.034463306466835916
200,lorentznet,7,0.4,0.044207829619774715
200,lorentznet,7,0.45,0.052359429963744875
200,lorentznet,7,0.5,0.07959466598215052
200,lorentznet,7,0.55,0.09564480474405357
200,lorentznet,7,0.6,0.11642335007669584
200,lorentznet,7,0.65,0.14061612715770389
200,lorentznet,7,0.7,0.17524279185943267
200,lorentznet,7,0.75,0.21848382443995407
200,lorentznet,7,0.8,0.2683385184563638
200,lorentznet,7,0.85,0.3206680209639642
200,lorentznet,7,0.9,0.388053677191408
200,lorentznet,7,0.95,0.5203317439181419
200,lorentznet,123,0.05,0.004063692394014392
200,lorentznet,123,0.1,0.00971011656096215
200,lorentznet,123,0.15,0.012543170995423498
200,lorentznet,123,0.2,0.020991937506494206
200,lorentznet,123,0.25,0.026047495331228163
200,lorentznet,123,0.3,0.030457328285119326
200,lorentznet,123,0.35,0.04385379308305362
200,lorentznet,123,0.4,0.05403482916713
200,lorentznet,123,0.45,0.06576164193324328
200,lorentznet,123,0.5,0.0853090159822706
200,lorentznet,123,0.55,0.0976112675060851
200,lorentznet,123,0.6,0.12178753949043977
200,lorentznet,123,0.65,0.13373801691318302
200,lorentznet,123,0.7,0.16416023550244827
200,lorentznet,123,0.75,0.20823221688858165
200,lorentznet,123,0.8,0.2567281907945443
200,lorentznet,123,0.85,0.31929479488351814
200,lorentznet,123,0.9,0.4191864134916762
200,lorentznet,123,0.95,0.5434808329195905
200,particle_transformer,42,0.05,0.0032136102458768063
200,particle_transformer,42,0.1,0.005359806165506455
200,particle_transformer,42,0.15,0.011688964954988716
200,particle_transformer,42,0.2,0.019118124394236505
200,particle_transformer,42,0.25,0.030534880316096805
200,particle_transformer,42,0.3,0.0384858458795932
200,particle_transformer,42,0.35,0.05062223634311144
200,particle_transformer,42,0.4,0.05659294073402983
200,particle_transformer,42,0.45,0.07003285901071404
200,particle_transformer,42,0.5,0.08203651125155485
200,particle_transformer,42,0.55,0.11058052339031588
200,particle_transformer,42,0.6,0.12408656917074251
200,particle_transformer,42,0.65,0.15464060011780806
200,particle_transformer,42,0.7,0.17790843281983584
200,particle_transformer,42,0.75,0.20947482038818344
200,particle_transformer,42,0.8,0.24894304455643423
200,particle_transformer,42,0.85,0.3130001619518802
200,particle_transformer,42,0.9,0.3903446377662455
200,particle_transformer,42,0.95,0.5509639903125214
200,particle_transformer,7,0.05,0.004010629417634185
200,particle_transformer,7,0.1,0.009818825637233271
200,particle_transformer,7,0.15,0.012864905767096778
200,particle_transformer,7,0.2,0.014532284725829861
200,particle_transformer,7,0.25,0.020599564863511048
200,particle_transformer,7,0.3,0.024191803200371044
200,particle_transformer,7,0.35,0.0437600683896928
200,particle_transformer,7,0.4,0.059499298450759575
200,particle_transformer,7,0.45,0.07113249416998449
200,particle_transformer,7,0.5,0.08668822984119821
200,particle_transformer,7,0.55,0.1086706843720374
200,particle_transformer,7,0.6,0.12118112390801172
200,particle_transformer,7,0.65,0.1419891982339418
200,particle_transformer,7,0.7,0.17758847511745635
200,particle_transformer,7,0.75,0.2096193299930491
200,particle_transformer,7,0.8,0.25371161742814685
200,particle_transformer,7,0.85,0.30834826496074486
200,particle_transformer,7,0.9,0.3862047560887917
200,particle_transformer,7,0.95,0.5393388902190432
200,particle_transformer,123,0.05,0.0017152117665096384
200,particle_transformer,123,0.1,0.008372322978239257
200,particle_transformer,123,0.15,0.012398460109083714
200,particle_transformer,123,0.2,0.017782906648630834
200,particle_transformer,123,0.25,0.019543169716356525
200,particle_transformer,123,0.3,0.026719559628519886
200,particle_transformer,123,0.35,0.04219640952888271
200,particle_transformer,123,0.4,0.052438724615394734
200,particle_transformer,123,0.45,0.06307375035572806
200,particle_transformer,123,0.5,0.08247270330165316
200,particle_transformer,123,0.55,0.09612686667149564
200,particle_transformer,123,0.6,0.11554251035315583
200,particle_transformer,123,0.65,0.13479949707850025
200,particle_transformer,123,0.7,0.16354500915900635
200,particle_transformer,123,0.75,0.19844854578930196
200,particle_transformer,123,0.8,0.2512197813944832
200,particle_transformer,123,0.85,0.3031416874226194
200,particle_transformer,123,0.9,0.37932893810651674
200,particle_transformer,123,0.95,0.542467503552602
400,bdt,42,0.05,9.529795696990851e-05
400,bdt,42,0.1,0.0002853917593846061
400,bdt,42,0.15,0.0006496261261446336
400,bdt,42,0.2,0.0011018331300562084
400,bdt,42,0.25,0.0024508646718695826
400,bdt,42,0.3,0.002971665833000307
400,bdt,42,0.35,0.005987714011198665
400,bdt,42,0.4,0.009178316425798782
400,bdt,42,0.45,0.01270928768638163
400,bdt,42,0.5,0.015428515484742111
400,bdt,42,0.55,0.029100170075975648
400,bdt,42,0.6,0.048542249284607514
400,bdt,42,0.65,0.05526970940989739
400,bdt,42,0.7,0.05980693376651614
400,bdt,42,0.75,0.06915142516692468
400,bdt,42,0.8,0.08087678989866504
400,bdt,42,0.85,0.1038516709035163
400,bdt,42,0.9,0.13953207251567123
400,bdt,42,0.95,0.2030264574470914
400,bdt,7,0.05,3.704990378981902e-05
400,bdt,7,0.1,0.00030118882945862844
400,bdt,7,0.15,0.0006170838079303276
400,bdt,7,0.2,0.0012971197101384986
400,bdt,7,0.25,0.002595374652122197
400,bdt,7,0.3,0.004964595465534008
400,bdt,7,0.35,0.005876216772863623
400,bdt,7,0.4,0.010475725182687922
400,bdt,7,0.45,0.022540501330272328
400,bdt,7,0.5,0.027069784532651627
400,bdt,7,0.55,0.04146813843306709
400,bdt,7,0.6,0.049045926875843936
400,bdt,7,0.65,0.05512168616672124
400,bdt,7,0.7,0.0625757887105081
400,bdt,7,0.75,0.07269715001471616
400,bdt,7,0.8,0.08697904255015167
400,bdt,7,0.85,0.10343374071596388
400,bdt,7,0.9,0.1390521760938038
400,bdt,7,0.95,0.20524508410284562
400,bdt,123,0.05,0.00015135414372006805
400,bdt,123,0.1,0.00043248034981080853
400,bdt,123,0.15,0.0007010393700332839
400,bdt,123,0.2,0.0008985293507225274
400,bdt,123,0.25,0.0025417793660059375
400,bdt,123,0.3,0.005348826703631766
400,bdt,123,0.35,0.0059506041654731915
400,bdt,123,0.4,0.009372810726681953
400,bdt,123,0.45,0.011424511572920138
400,bdt,123,0.5,0.024862929861273843
400,bdt,123,0.55,0.029603549599427827
400,bdt,123,0.6,0.04525382204685747
400,bdt,123,0.65,0.05569854437655776
400,bdt,123,0.7,0.06254387312722912
400,bdt,123,0.75,0.068210414612565
400,bdt,123,0.8,0.08480785697287258
400,bdt,123,0.85,0.10447755022073203
400,bdt,123,0.9,0.1416226921111864
400,bdt,123,0.95,0.20271665637794897
400,lorentznet,42,0.05,0.0002005424534559967
400,lorentznet,42,0.1,0.00031443220172073497
400,lorentznet,42,0.15,0.0005728094304663638
400,lorentznet,42,0.2,0.0027581110198333664
400,lorentznet,42,0.25,0.0032704739511277866
400,lorentznet,42,0.3,0.004090249260554222
400,lorentznet,42,0.35,0.004505627521581992
400,lorentznet,42,0.4,0.005396246771595581
400,lorentznet,42,0.45,0.007467602464665689
400,lorentznet,42,0.5,0.010147431318318769
400,lorentznet,42,0.55,0.015134667028544529
400,lorentznet,42,0.6,0.03261859631000173
400,lorentznet,42,0.65,0.04152511559710225
400,lorentznet,42,0.7,0.048697930564339915
400,lorentznet,42,0.75,0.06682935452105453
400,lorentznet,42,0.8,0.07760997801549697
400,lorentznet,42,0.85,0.09919501102772078
400,lorentznet,42,0.9,0.1361226497505947
400,lorentznet,42,0.95,0.1982358271575015
400,lorentznet,7,0.05,0.00011004437902407191
400,lorentznet,7,0.1,0.0002511363144651788
400,lorentznet,7,0.15,0.0006978884782308683
400,lorentznet,7,0.2,0.0038818154985521456
400,lorentznet,7,0.25,0.0043040360509311705
400,lorentznet,7,0.3,0.005084318105806156
400,lorentznet,7,0.35,0.005667189580293298
400,lorentznet,7,0.4,0.007926773054811558
400,lorentznet,7,0.45,0.011311511199394752
400,lorentznet,7,0.5,0.015245269631088998
400,lorentznet,7,0.55,0.02011007880527487
400,lorentznet,7,0.6,0.03375289267683967
400,lorentznet,7,0.65,0.03944251120306535
400,lorentznet,7,0.7,0.04739545144924749
400,lorentznet,7,0.75,0.07204039191981322
400,lorentznet,7,0.8,0.07954766657079701
400,lorentznet,7,0.85,0.10733174709880051
400,lorentznet,7,0.9,0.12971042532607252
400,lorentznet,7,0.95,0.19951881996388482
400,lorentznet,123,0.05,7.816448451718267e-05
400,lorentznet,123,0.1,0.00025903433889494265
400,lorentznet,123,0.15,0.0008251193014334008
400,lorentznet,123,0.2,0.003970055668206795
400,lorentznet,123,0.25,0.004295964899616492
400,lorentznet,123,0.3,0.00467530470170845
400,lorentznet,123,0.35,0.005468993280597491
400,lorentznet,123,0.4,0.006017230506814361
400,lorentznet,123,0.45,0.016572337548411847
400,lorentznet,123,0.5,0.020258812849346504
400,lorentznet,123,0.55,0.030611830666515235
400,lorentznet,123,0.6,0.0354018131065889
400,lorentznet,123,0.65,0.037583454507290975
400,lorentznet,123,0.7,0.056453981812898686
400,lorentznet,123,0.75,0.06666320912082402
400,lorentznet,123,0.8,0.08627820930716408
400,lorentznet,123,0.85,0.10567745713379591
400,lorentznet,123,0.9,0.13305076643996444
400,lorentznet,123,0.95,0.1955918155026441
400,particle_transformer,42,0.05,0.00013130386782086108
400,particle_transformer,42,0.1,0.00025249608551953736
400,particle_transformer,42,0.15,0.0006107947571501054
400,particle_transformer,42,0.2,0.0008873015101293106
400,particle_transformer,42,0.25,0.0021196248749121888
400,particle_transformer,42,0.3,0.0023972885840645715
400,particle_transformer,42,0.35,0.013382519094856734
400,particle_transformer,42,0.4,0.016378366609882105
400,particle_transformer,42,0.45,0.017769054107939417
400,particle_transformer,42,0.5,0.02364860248808958
400,particle_transformer,42,0.55,0.025326362928995427
400,particle_transformer,42,0.6,0.02970640001811234
400,particle_transformer,42,0.65,0.03691605136559233
400,particle_transformer,42,0.7,0.05564776915404798
400,particle_transformer,42,0.75,0.06576821874550376
400,particle_transformer,42,0.8,0.07912292742730198
400,particle_transformer,42,0.85,0.0976724520632811
400,particle_transformer,42,0.9,0.13566855274978543
400,particle_transformer,42,0.95,0.19685200829652583
400,particle_transformer,7,0.05,0.0001704005961012738
400,particle_transformer,7,0.1,0.00037582877172507087
400,particle_transformer,7,0.15,0.0005016525120951368
400,particle_transformer,7,0.2,0.002984892065778875
400,particle_transformer,7,0.25,0.003157889085140043
400,particle_transformer,7,0.3,0.003906266779223435
400,particle_transformer,7,0.35,0.004528904121618127
400,particle_transformer,7,0.4,0.007206365714686967
400,particle_transformer,7,0.45,0.008008907741334332
400,particle_transformer,7,0.5,0.012055100801507694
400,particle_transformer,7,0.55,0.03000553354363107
400,particle_transformer,7,0.6,0.03390903250523078
400,particle_transformer,7,0.65,0.049887666652865495
400,particle_transformer,7,0.7,0.056985319660985495
400,particle_transformer,7,0.75,0.06042759541783885
400,particle_transformer,7,0.8,0.07626024368476854
400,particle_transformer,7,0.85,0.09461363515340339
400,particle_transformer,7,0.9,0.13334811733076116
400,particle_transformer,7,0.95,0.20304567166014184
400,particle_transformer,123,0.05,0.00025765833685026217
400,particle_transformer,123,0.1,0.0004162104097027694
400,particle_transformer,123,0.15,0.0008142780750231534
400,particle_transformer,123,0.2,0.001034581701969417
400,particle_transformer,123,0.25,0.00319198909431742
400,particle_transformer,123,0.3,0.003624290278704783
400,particle_transformer,123,0.35,0.003991264344141984
400,particle_transformer,123,0.4,0.005598060239321736
