mass,feature,mean_abs_shap
200,ptb1,0.11080334335565567
200,etab1,0.04904573783278465
200,ptb2,0.14856109023094177
200,etab2,0.04845145344734192
200,ptc1,0.2638881206512451
200,etac1,0.057854387909173965
200,mcb1,0.36177873611450195
200,mcb2,0.1648961454629898
200,dr13,0.1432788372039795
200,dr23,0.08470965921878815
200,ht,0.6229172348976135
200,mcbb,0.267633318901062
200,mbb,0.450065016746521
200,ratio_ptcb,0.06207742914557457
200,dr12,0.26366499066352844
400,ptb1,0.3578648865222931
400,etab1,0.05631384626030922
400,ptb2,0.2840666174888611
400,etab2,0.06988856941461563
400,ptc1,0.2576287090778351
400,etac1,0.08164746314287186
400,mcb1,0.268215537071228
400,mcb2,0.06680355966091156
400,dr13,0.2869788706302643
400,dr23,0.18107156455516815
400,ht,1.3712815046310425
400,mcbb,0.747169554233551
400,mbb,0.50810706615448
400,ratio_ptcb,0.1052185669541359
400,dr12,0.44336622953414917
